,Confirmed Cases,Recovered,Hospitalizations,Deaths,timestamp
0,875.0,414,138,35,2020-04-20 11:15:00
0,847.0,382.0,136,32,2020-04-18 14:30:00
1,770.0,305.0,126,24,2020-04-15 12:00:00
2,734.0,292.0,124,20,4/14/2020 11:45:00
3,698.0,273.0,124,19,4/13/2020 11:45:00
4,633.0,266.0,120,19,4/12/2020 10:30:00
5,616.0,256.0,114,19,4/11/2020 11:00:00
6,586.0,246.0,111,17,4/10/2020 12:00:00
7,560.0,202.0,105,16,4/9/2020 11:00:00
8,537.0,187.0,101,14,4/8/2020 11:00:00
9,519.0,176.0,99,12,4/7/2020 11:45:00
10,499.0,158.0,92,10,4/6/2020 11:00:00
11,470.0,156.0,86,10,4/5/2020 11:00:00
12,456.0,140.0,83,10,4/4/2020 11:00:00
13,432.0,113.0,75,9,4/3/2020 12:00:00
14,376.0,94.0,68,7,4/2/2020 10:00:00
15,344.0,80.0,63,7,4/1/2020 11:00:00
16,303.0,68,57,5,3/31/2020 10:30:00
17,275.0,41,49,3,3/30/2020 12:00:00
18,253.0,,,3,3/29/2020 12:00:00
19,211.0,,,1,3/28/2020 10:30:00
20,168.0,,,1,3/27/2020 11:30:00
21,155.0,,,,3/26/2020 11:00:00
22,142.0,,,,3/25/2020 11:30:00
23,118.0,,,,3/24/2020 12:00:00
24,118.0,,,,3/24/2020 11:30:00
25,107.0,,,,3/23/2020 11:30:00
26,89.0,,,,3/22/2020 12:15:00
27,70.0,,,,3/21/2020 13:30:00
28,56.0,,,,3/20/2020 11:00:00
29,52.0,,,,3/19/2020 12:15:00
30,42.0,,,,3/18/2020 12:50:00
31,32.0,,,,3/17/2020 12:00:00
32,17.0,,,,3/16/2020 11:00:00
33,3.0,,,,3/13/2020 14:00:00
34,1.0,,,,3/12/2020 13:00:00
35,0.0,,,,3/11/2020 12:00:00
36,0.0,,,,3/10/2020 13:00:00
