,Age Range,Count,timestamp
0,<20,17,2020-04-16 11:45:00
1,20s,72,2020-04-16 11:45:00
2,30s,81,2020-04-16 11:45:00
3,40s,110,2020-04-16 11:45:00
4,50s,151,2020-04-16 11:45:00
5,60s,140,2020-04-16 11:45:00
6,70s,121,2020-04-16 11:45:00
7,80+,104,2020-04-16 11:45:00
0,<20,17,4/15/2020 12:00:00
1,20s,70,4/15/2020 12:00:00
2,30s,78,4/15/2020 12:00:00
3,40s,105,4/15/2020 12:00:00
4,50s,146,4/15/2020 12:00:00
5,60s,138,4/15/2020 12:00:00
6,70s,116,4/15/2020 12:00:00
7,80+,100,4/15/2020 12:00:00
8,<20,16,4/14/2020 11:45:00
9,20s,66,4/14/2020 11:45:00
10,30s,73,4/14/2020 11:45:00
11,40s,100,4/14/2020 11:45:00
12,50s,140,4/14/2020 11:45:00
13,60s,133,4/14/2020 11:45:00
14,70s,111,4/14/2020 11:45:00
15,80+,95,4/14/2020 11:45:00
16,<20,16,4/13/2020 11:45:00
17,20s,63,4/13/2020 11:45:00
18,30s,69,4/13/2020 11:45:00
19,40s,99,4/13/2020 11:45:00
20,50s,138,4/13/2020 11:45:00
21,60s,131,4/13/2020 11:45:00
22,70s,102,4/13/2020 11:45:00
23,80+,80,4/13/2020 11:45:00
24,<20,15,4/12/2020 10:30:00
25,20s,57,4/12/2020 10:30:00
26,30s,66,4/12/2020 10:30:00
27,40s,97,4/12/2020 10:30:00
28,50s,131,4/12/2020 10:30:00
29,60s,118,4/12/2020 10:30:00
30,70s,88,4/12/2020 10:30:00
31,80+,61,4/12/2020 10:30:00
32,<20,15,4/11/2020 11:00:00
33,20s,53,4/11/2020 11:00:00
34,30s,64,4/11/2020 11:00:00
35,40s,96,4/11/2020 11:00:00
36,50s,127,4/11/2020 11:00:00
37,60s,113,4/11/2020 11:00:00
38,70s,88,4/11/2020 11:00:00
39,80+,60,4/11/2020 11:00:00
40,<20,14,4/10/2020 12:00:00
41,20s,53,4/10/2020 12:00:00
42,30s,62,4/10/2020 12:00:00
43,40s,92,4/10/2020 12:00:00
44,50s,119,4/10/2020 12:00:00
45,60s,112,4/10/2020 12:00:00
46,70s,81,4/10/2020 12:00:00
47,80+,53,2020-04-10 12:00:00
48,<20,14,2020-04-09 11:00:00
49,20s,50,2020-04-09 11:00:00
50,30s,60,2020-04-09 11:00:00
51,40s,90,2020-04-09 11:00:00
52,50s,114,2020-04-09 11:00:00
53,60s,109,2020-04-09 11:00:00
54,70s,73,2020-04-09 11:00:00
55,80+,50,2020-04-09 11:00:00
56,<20,14,2020-04-08 11:00:00
57,20s,50,2020-04-08 11:00:00
58,30s,54,2020-04-08 11:00:00
59,40s,88,2020-04-08 11:00:00
60,50s,109,2020-04-08 11:00:00
61,60s,107,2020-04-08 11:00:00
62,70s,70,2020-04-08 11:00:00
63,80+,45,2020-04-08 11:00:00
64,<20,14,2020-04-07 11:45:00
65,20s,47,2020-04-07 11:45:00
66,30s,50,2020-04-07 11:45:00
67,40s,87,2020-04-07 11:45:00
68,50s,105,2020-04-07 11:45:00
69,60s,106,2020-04-07 11:45:00
70,70s,68,2020-04-07 11:45:00
71,80+,42,2020-04-07 11:45:00
72,<20,12,2020-04-06 11:00:00
73,20s,43,2020-04-06 11:00:00
74,30s,45,2020-04-06 11:00:00
75,40s,87,2020-04-06 11:00:00
76,50s,100,2020-04-06 11:00:00
77,60s,105,2020-04-06 11:00:00
78,70s,66,2020-04-06 11:00:00
79,80+,41,2020-04-06 11:00:00
80,<20,11,2020-04-05 11:00:00
81,20s,43,2020-04-05 11:00:00
82,30s,40,2020-04-05 11:00:00
83,40s,80,2020-04-05 11:00:00
84,50s,93,2020-04-05 11:00:00
85,60s,101,2020-04-05 11:00:00
86,70s,64,2020-04-05 11:00:00
87,80+,38,2020-04-05 11:00:00
88,<20,10,2020-04-04 11:00:00
89,20s,43,2020-04-04 11:00:00
90,30s,37,2020-04-04 11:00:00
91,40s,74,2020-04-04 11:00:00
92,50s,91,2020-04-04 11:00:00
93,60s,99,2020-04-04 11:00:00
94,70s,64,2020-04-04 11:00:00
95,80+,38,2020-04-04 11:00:00
96,<20,9,2020-04-03 12:00:00
97,20s,43,2020-04-03 12:00:00
98,30s,35,2020-04-03 12:00:00
99,40s,67,2020-04-03 12:00:00
100,50s,87,2020-04-03 12:00:00
