,County,Confirmed,Recovered,Hospitalizations,Deaths,2018_pop,timestamp
0,Androscoggin,32.0,13.0,11.0,1.0,107679.0,2020-04-16 11:45:00
1,Aroostook,3.0,1.0,,,67111.0,2020-04-16 11:45:00
2,Cumberland,343.0,171.0,55.0,14.0,293557.0,2020-04-16 11:45:00
3,Franklin,9.0,3.0,1.0,,29897.0,2020-04-16 11:45:00
4,Hancock,5.0,1.0,1.0,,54811.0,2020-04-16 11:45:00
5,Kennebec,94.0,15.0,14.0,3.0,122083.0,2020-04-16 11:45:00
6,Knox,12.0,5.0,1.0,,39771.0,2020-04-16 11:45:00
7,Lincoln,12.0,7.0,,,34342.0,2020-04-16 11:45:00
8,Oxford,13.0,8.0,1.0,,57618.0,2020-04-16 11:45:00
9,Penobscot,37.0,25.0,6.0,,151096.0,2020-04-16 11:45:00
10,Piscataquis,,,,,16800.0,2020-04-16 11:45:00
11,Sagadahoc,15.0,7.0,5.0,,35634.0,2020-04-16 11:45:00
12,Somerset,14.0,3.0,,,50592.0,2020-04-16 11:45:00
13,Waldo,39.0,2.0,1.0,3.0,39694.0,2020-04-16 11:45:00
14,Washington,2.0,2.0,,,31490.0,2020-04-16 11:45:00
15,York,164.0,70.0,34.0,6.0,206229.0,2020-04-16 11:45:00
16,Unknown,2.0,,,,,2020-04-16 11:45:00
0,Androscoggin,31,12,11,1,107679,2020-04-15 12:00:00
1,Androscoggin,29,12,11,,107679,2020-04-14 11:45:00
2,Androscoggin,28,11,10,,107679,4/13/2020 11:45:00
3,Androscoggin,28,10,9,,107679,4/12/2020 10:30:00
4,Androscoggin,27,10,8,,107679,4/11/2020 11:00:00
5,Androscoggin,24,9,7,,107679,4/10/2020 12:00:00
6,Androscoggin,24,7,7,,107679,4/9/2020 11:00:00
7,Androscoggin,23,6,7,,107679,4/8/2020 11:00:00
8,Androscoggin,23,6,7,,107679,4/7/2020 11:45:00
9,Androscoggin,23,6,7,,107679,2020-04-06 11:00:00
10,Androscoggin,20,6,6,,107679,2020-04-05 11:00:00
11,Androscoggin,20,4,6,,107679,2020-04-04 11:00:00
12,Androscoggin,19,3,6,,107679,2020-04-03 12:00:00
13,Androscoggin,12,3,4,,107679,2020-04-02 10:00:00
14,Androscoggin,12,3,4,,107679,2020-04-01 11:00:00
15,Androscoggin,11,3,3,,107679,2020-03-31 10:30:00
16,Androscoggin,8,3,2,,107679,2020-03-30 12:00:00
17,Androscoggin,8,3,,,107679,2020-03-29 12:00:00
18,Androscoggin,7,3,,,107679,2020-03-28 10:30:00
19,Androscoggin,6,2,,,107679,2020-03-27 11:30:00
20,Androscoggin,5,2,,,107679,2020-03-26 11:00:00
21,Androscoggin,4,2,,,107679,2020-03-25 11:30:00
22,Androscoggin,3,2,,,107679,2020-03-24 12:00:00
23,Androscoggin,3,2,,,107679,2020-03-24 11:30:00
24,Androscoggin,3,1,,,107679,2020-03-23 11:30:00
25,Androscoggin,3,1,,,107679,2020-03-22 12:15:00
26,Androscoggin,3,1,,,107679,2020-03-21 13:30:00
27,Androscoggin,3,1,,,107679,2020-03-20 11:00:00
28,Androscoggin,3,1,,,107679,2020-03-19 12:15:00
29,Androscoggin,3,1,,,107679,2020-03-18 12:50:00
30,Androscoggin,3,,,,107679,2020-03-17
31,Androscoggin,1,,,,107679,2020-03-16
32,Androscoggin,1,,,,107679,2020-03-15
33,Androscoggin,1,,,,107679,2020-03-14
34,Androscoggin,1,,,,107679,2020-03-13
35,Androscoggin,1,,,,107679,2020-03-12
36,Aroostook,2,1,,,67111,2020-04-15 12:00:00
37,Aroostook,2,1,,,67111,2020-04-14 11:45:00
38,Aroostook,2,,,,67111,4/13/2020 11:45:00
39,Aroostook,2,,,,67111,4/12/2020 10:30:00
40,Aroostook,2,,,,67111,4/11/2020 11:00:00
